date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2017-07-12,-0.2390000000000182,-0.2300000000000182,1,243.3,243.98,-0.0009823263460748794,-0.0009453349773942383,False,2017
2017-07-13,0.0,0.0,0,244.02,244.41,0.0,0.0,False,2017
2017-07-14,0.271999999999992,0.28999999999999204,2,244.43,245.54,0.0011127930286789348,0.0011864337438121017,False,2017
2017-07-17,0.0,0.0,0,245.47,245.51,0.0,0.0,False,2017
2017-07-18,0.0,0.0,0,245.06,245.69,0.0,0.0,False,2017
2017-07-19,-0.08899999999998409,-0.07999999999998408,1,246.02,246.99,-0.000361759206568507,-0.0003251768148930334,False,2017
2017-07-20,0.0,0.0,0,247.28,247.07,0.0,0.0,False,2017
2017-07-21,0.0,0.0,0,246.44,246.89,0.0,0.0,False,2017
2017-07-24,-0.11899999999998523,-0.10999999999998522,1,246.79,246.81,-0.0004821913367639906,-0.0004457230844036842,False,2017
2017-07-25,0.0,0.0,0,247.68,247.39,0.0,0.0,False,2017
2017-07-26,0.0,0.0,0,247.75,247.45,0.0,0.0,False,2017
2017-07-27,-0.1689999999999966,-0.1599999999999966,1,247.96,247.22,-0.0006815615421842095,-0.0006452653653814994,False,2017
2017-07-28,-0.098999999999975,-0.08999999999997499,1,246.65,246.9,-0.00040137847151824446,-0.00036488951956203117,False,2017
2017-07-31,0.0,0.0,0,247.37,246.74,0.0,0.0,False,2017
2017-08-01,0.0,0.0,0,247.46,247.31,0.0,0.0,False,2017
2017-08-02,-0.2490000000000091,-0.2400000000000091,1,247.47,247.44,-0.0010061825675839863,-0.0009698145229725183,False,2017
2017-08-03,-0.39799999999999547,-0.37999999999999545,2,247.31,246.98,-0.001609316242772211,-0.0015365330961141703,False,2017
2017-08-04,0.0,0.0,0,247.52,247.4,0.0,0.0,False,2017
2017-08-07,-0.019000000000019328,-0.010000000000019327,1,247.49,247.85,-7.677077861739597e-05,-4.040567295656118e-05,False,2017
2017-08-08,-0.259,-0.25,1,247.51,247.29,-0.0010464223667730598,-0.0010100601995878954,False,2017
2017-08-09,0.0,0.0,0,246.47,247.23,0.0,0.0,False,2017
2017-08-10,2.0810000000000035,2.0900000000000034,1,246.29,243.79,0.008449388931747142,0.008485931219294342,False,2017
2017-08-11,-0.9080000000000148,-0.8900000000000148,2,244.02,244.11,-0.0037210064748791688,-0.0036472420293419175,False,2017
2017-08-14,0.3120000000000125,0.3300000000000125,2,245.59,246.52,0.0012704100329818497,0.0013437029195000306,False,2017
2017-08-15,0.0,0.0,0,246.98,246.53,0.0,0.0,False,2017
2017-08-16,0.0,0.0,0,247.11,246.92,0.0,0.0,False,2017
2017-08-17,2.3109999999999933,2.319999999999993,1,246.24,243.13,0.009385152696556178,0.009421702404158516,False,2017
2017-08-18,-0.7580000000000091,-0.7400000000000091,2,242.9,242.69,-0.0031206257719226392,-0.003046521202140836,False,2017
2017-08-21,-0.1789999999999875,-0.1699999999999875,1,242.64,242.93,-0.0007377184305967174,-0.0007006264424661535,False,2017
2017-08-22,1.1310000000000149,1.1400000000000148,1,243.57,245.4,0.0046434289937185,0.004680379357063739,False,2017
2017-08-23,0.0,0.0,0,244.33,244.54,0.0,0.0,False,2017
2017-08-24,-0.5179999999999716,-0.4999999999999716,2,245.0,244.03,-0.002114285714285598,-0.002040816326530496,False,2017
2017-08-25,-0.3990000000000148,-0.3900000000000148,1,244.9,244.54,-0.0016292364230298683,-0.0015924867292773164,False,2017
2017-08-28,0.0,0.0,0,245.17,244.59,0.0,0.0,False,2017
2017-08-29,0.0,0.0,0,243.06,244.85,0.0,0.0,False,2017
2017-08-30,0.2620000000000011,0.28000000000000114,2,244.83,246.04,0.001070130294490059,0.0011436506964015894,False,2017
2017-08-31,0.01100000000001023,0.020000000000010232,1,246.72,247.42,4.4584954604451326e-05,8.106355382624121e-05,False,2017
2017-09-01,0.0,0.0,0,247.92,247.88,0.0,0.0,False,2017
2017-09-05,-0.5279999999999909,-0.5099999999999909,2,247.26,246.1,-0.002135404028148471,-0.002062606163552499,False,2017
2017-09-06,0.0,0.0,0,246.84,246.91,0.0,0.0,False,2017
2017-09-07,0.0,0.0,0,247.25,246.89,0.0,0.0,False,2017
2017-09-08,0.0,0.0,0,246.54,246.55,0.0,0.0,False,2017
2017-09-11,0.6309999999999863,0.6399999999999864,1,248.04,249.17,0.0025439445250765454,0.00258022899532328,False,2017
2017-09-12,0.0,0.0,0,249.63,250.07,0.0,0.0,False,2017
2017-09-13,0.0,0.0,0,249.72,250.18,0.0,0.0,False,2017
2017-09-14,0.0,0.0,0,249.8,250.1,0.0,0.0,False,2017
2017-09-15,0.0,0.0,0,248.69,249.25,0.0,0.0,False,2017
2017-09-18,-0.06900000000000228,-0.06000000000000228,1,249.61,249.69,-0.0002764312327230571,-0.00024037498497657257,False,2017
2017-09-19,0.0,0.0,0,250.0,249.97,0.0,0.0,False,2017
2017-09-20,-0.4189999999999966,-0.4099999999999966,1,250.07,250.09,-0.0016755308513616053,-0.0016395409285399952,False,2017
2017-09-21,-0.3580000000000034,-0.3400000000000034,2,249.88,249.4,-0.0014326876900912576,-0.001360653113494491,False,2017
2017-09-22,0.0,0.0,0,249.05,249.42,0.0,0.0,False,2017
2017-09-25,-0.21900000000000797,-0.21000000000000796,1,249.15,248.94,-0.0008789885611077984,-0.0008428657435280271,False,2017
2017-09-26,0.0,0.0,0,249.42,249.05,0.0,0.0,False,2017
2017-09-27,-0.20899999999998864,-0.19999999999998863,1,249.88,250.02,-0.0008364014727068539,-0.0008003841844084706,False,2017
2017-09-28,-0.1689999999999966,-0.1599999999999966,1,249.73,250.34,-0.0006767308693388724,-0.0006406919473030737,False,2017
2017-09-29,0.45099999999997953,0.45999999999997954,1,250.34,251.2,0.0018015498921465987,0.0018375009986417654,False,2017
2017-10-02,0.30199999999999316,0.3199999999999932,2,251.49,252.29,0.0012008429758638241,0.0012724163982663055,False,2017
2017-10-03,0.0,0.0,0,252.46,252.85,0.0,0.0,False,2017
2017-10-04,-0.20799999999999774,-0.18999999999999773,2,252.69,253.16,-0.0008231429815188482,-0.0007519094542720239,False,2017
2017-10-05,0.7209999999999898,0.7299999999999898,1,253.54,254.64,0.0028437327443401033,0.002879230101759051,False,2017
2017-10-06,0.0,0.0,0,254.15,254.4,0.0,0.0,False,2017
2017-10-09,-0.06900000000000228,-0.06000000000000228,1,254.63,253.96,-0.00027098142402702855,-0.00023563602089306948,False,2017
2017-10-10,0.0,0.0,0,254.6,254.6,0.0,0.0,False,2017
2017-10-11,0.0,0.0,0,254.51,255.0,0.0,0.0,False,2017
2017-10-12,0.0,0.0,0,254.66,254.6,0.0,0.0,False,2017
2017-10-13,0.0,0.0,0,255.14,254.91,0.0,0.0,False,2017
2017-10-16,-0.27900000000001024,-0.27000000000001023,1,255.21,255.3,-0.0010932173504173434,-0.0010579522745974305,False,2017
2017-10-17,0.0,0.0,0,255.23,255.46,0.0,0.0,False,2017
2017-10-18,0.0,0.0,0,255.9,255.69,0.0,0.0,False,2017
2017-10-19,-0.28900000000000114,-0.28000000000000114,1,254.83,255.82,-0.0011340893929286235,-0.001098771730173061,False,2017
2017-10-20,-0.16899999999996818,-0.15999999999996817,1,256.7,257.08,-0.0006583560576547261,-0.0006232956758861246,False,2017
2017-10-23,0.5210000000000296,0.5300000000000296,1,257.48,256.15,0.0020234581326706133,0.002058412303868376,False,2017
2017-10-24,0.0,0.0,0,256.6,256.55,0.0,0.0,False,2017
2017-10-25,0.455,0.5,5,256.18,255.3,0.0017760949332500586,0.0019517526739011631,False,2017
2017-10-26,0.0,0.0,0,255.99,255.59,0.0,0.0,False,2017
2017-10-27,0.8809999999999863,0.8899999999999864,1,256.47,257.68,0.00343509962178807,0.00347019144539317,False,2017
2017-10-30,-0.32800000000005913,-0.3100000000000591,2,257.07,256.8,-0.0012759170653909796,-0.001205897226436609,False,2017
2017-10-31,0.0,0.0,0,257.18,257.11,0.0,0.0,False,2017
2017-11-01,-0.27900000000003866,-0.27000000000003865,1,258.04,257.51,-0.00108122771663323,-0.001046349403193453,False,2017
2017-11-02,-0.8070000000000296,-0.7800000000000296,3,257.41,257.61,-0.0031350763373607453,-0.003030185307486226,False,2017
2017-11-03,0.18099999999999772,0.18999999999999773,1,257.77,258.44,0.0007021763587694368,0.0007370912053380833,False,2017
2017-11-06,-0.3280000000000023,-0.3100000000000023,2,258.3,258.82,-0.0012698412698412787,-0.0012001548586914527,False,2017
2017-11-07,-0.777,-0.75,3,258.97,258.7,-0.003000347530602,-0.0028960883500019304,False,2017
2017-11-08,-0.2190000000000364,-0.21000000000003638,1,258.47,259.13,-0.0008472936897900582,-0.0008124734011685548,False,2017
2017-11-09,-0.7690000000000478,-0.7600000000000477,1,257.73,258.2,-0.002983742676444526,-0.002948822411050509,False,2017
2017-11-10,0.0,0.0,0,257.73,258.08,0.0,0.0,False,2017
2017-11-13,0.0,0.0,0,257.31,258.34,0.0,0.0,False,2017
2017-11-14,-0.6290000000000046,-0.6200000000000045,1,257.41,257.75,-0.0024435725107804845,-0.0024086088341556447,False,2017
2017-11-15,-0.4189999999999966,-0.4099999999999966,1,256.62,256.43,-0.0016327643987218323,-0.0015976930870547758,False,2017
2017-11-16,0.5710000000000409,0.5800000000000409,1,257.52,258.61,0.002217303510407118,0.0022522522522524114,False,2017
2017-11-17,0.0,0.0,0,258.22,257.89,0.0,0.0,False,2017
2017-11-20,0.0,0.0,0,258.14,258.29,0.0,0.0,False,2017
2017-11-21,0.2809999999999636,0.2899999999999636,1,259.18,259.96,0.001084188594798841,0.0011189134964116197,False,2017
2017-11-22,0.0,0.0,0,260.0,259.77,0.0,0.0,False,2017
2017-11-24,0.0,0.0,0,260.32,260.37,0.0,0.0,True,2017
2017-11-27,0.0,0.0,0,260.41,260.26,0.0,0.0,False,2017
2017-11-28,1.7510000000000479,1.7600000000000477,1,260.76,262.85,0.00671498696119055,0.006749501457278907,False,2017
2017-11-29,-0.8780000000000137,-0.8600000000000136,2,263.02,262.73,-0.003338149190175704,-0.003269713329784859,False,2017
2017-11-30,0.7910000000000114,0.8000000000000114,1,263.76,264.88,0.0029989384288747777,0.0030330603579011655,False,2017
2017-12-01,-2.777,-2.75,3,264.76,264.44,-0.010488744523341895,-0.010386765372412751,False,2017
2017-12-04,0.0,0.0,0,266.31,264.13,0.0,0.0,False,2017
2017-12-05,-0.18900000000000683,-0.18000000000000682,1,264.43,263.2,-0.0007147449230420407,-0.0006807094505162305,False,2017
2017-12-06,-0.259,-0.25,1,262.87,263.21,-0.0009852778940160536,-0.0009510404382394339,False,2017
2017-12-07,0.4810000000000091,0.4900000000000091,1,263.09,264.04,0.0018282716940971118,0.0018624805199741882,False,2017
2017-12-08,0.0,0.0,0,264.99,265.49,0.0,0.0,False,2017
2017-12-11,-0.259,-0.25,1,265.58,266.34,-0.0009752240379546654,-0.0009413359439716846,False,2017
2017-12-12,-0.17899999999995908,-0.16999999999995907,1,266.57,266.79,-0.0006714934163632783,-0.000637731177551709,False,2017
2017-12-13,0.031000000000020463,0.040000000000020464,1,267.06,266.73,0.00011607878379398061,0.00014977907586317854,False,2017
2017-12-14,0.0,0.0,0,267.09,265.67,0.0,0.0,False,2017
2017-12-15,-0.12800000000001366,-0.11000000000001366,2,265.45,266.53,-0.00048220003767192944,-0.0004143906573743216,False,2017
2017-12-18,-0.19800000000000684,-0.18000000000000682,2,268.1,268.18,-0.0007385303991048371,-0.0006713912719134906,False,2017
2017-12-19,0.03299999999994543,0.05999999999994543,3,268.48,267.22,0.00012291418355164416,0.00022348033373042843,False,2017
2017-12-20,0.0,0.0,0,268.27,267.04,0.0,0.0,False,2017
2017-12-21,-0.16900000000002502,-0.160000000000025,1,267.74,267.57,-0.0006312093822365915,-0.0005975946814074289,False,2017
2017-12-22,0.0,0.0,0,267.6,267.48,0.0,0.0,False,2017
2017-12-26,0.0,0.0,0,267.05,267.17,0.0,0.0,False,2017
2017-12-27,0.0,0.0,0,267.38,267.33,0.0,0.0,False,2017
2017-12-28,0.0,0.0,0,267.89,267.86,0.0,0.0,False,2017
2017-12-29,0.0,0.0,0,268.53,266.88,0.0,0.0,False,2017
2018-01-02,0.05199999999999318,0.06999999999999318,2,267.84,268.8,0.00019414575866186223,0.0002613500597371311,False,2018
2018-01-03,0.901000000000025,0.910000000000025,1,268.96,270.47,0.003349940511600331,0.003383402736466482,False,2018
2018-01-04,-0.6069999999999841,-0.5799999999999841,3,271.2,271.63,-0.002238200589970443,-0.002138643067846549,False,2018
2018-01-05,0.0,0.0,0,272.51,273.39,0.0,0.0,False,2018
2018-01-08,-0.03900000000002956,-0.03000000000002956,1,273.31,273.93,-0.00014269510811909392,-0.00010976546778394335,False,2018
2018-01-09,-0.2580000000000091,-0.2400000000000091,2,274.4,274.53,-0.0009402332361516368,-0.0008746355685131528,False,2018
2018-01-10,0.0,0.0,0,273.68,274.1,0.0,0.0,False,2018
2018-01-11,0.6719999999999977,0.6899999999999977,2,274.75,276.08,0.0024458598726114565,0.0025113739763421208,False,2018
2018-01-12,0.8810000000000432,0.8900000000000432,1,276.42,277.91,0.0031871789306129918,0.0032197380797338946,False,2018
2018-01-16,-0.9579999999999977,-0.9399999999999977,2,279.35,276.96,-0.003429389654555209,-0.0033649543583318333,False,2018
2018-01-17,0.9510000000000364,0.9600000000000364,1,278.03,279.61,0.0034204941912744542,0.003452864798762855,False,2018
2018-01-18,-0.21899999999997954,-0.20999999999997954,1,279.48,279.18,-0.0007835981107770844,-0.0007513954486903518,False,2018
2018-01-19,0.0,0.0,0,279.8,280.38,0.0,0.0,False,2018
2018-01-22,1.3520000000000045,1.3700000000000045,2,280.17,282.67,0.004825641574758199,0.004889888282114447,False,2018
2018-01-23,-0.38899999999999546,-0.37999999999999545,1,282.74,283.26,-0.0013758223102496832,-0.0013439909457451916,False,2018
2018-01-24,0.0,0.0,0,284.02,283.18,0.0,0.0,False,2018
2018-01-25,0.0,0.0,0,284.16,283.28,0.0,0.0,False,2018
2018-01-26,1.5820000000000227,1.6000000000000227,2,284.25,286.57,0.005565523306948189,0.005628847845206764,False,2018
2018-01-29,-0.21899999999997954,-0.20999999999997954,1,285.93,284.68,-0.000765921729094462,-0.0007344454936522209,False,2018
2018-01-30,-0.8469999999999364,-0.8199999999999363,3,282.6,281.66,-0.0029971691436657334,-0.002901627742391848,False,2018
2018-01-31,0.0,0.0,0,282.73,281.91,0.0,0.0,False,2018
2018-02-01,-0.8390000000000409,-0.8300000000000409,1,281.07,281.6,-0.0029850215248871845,-0.0029530010317715904,False,2018
2018-02-02,3.8520000000000048,3.8700000000000045,2,280.08,275.52,0.013753213367609271,0.013817480719794361,False,2018
2018-02-05,5.582000000000023,5.600000000000023,2,273.45,264.18,0.02041323825196571,0.02047906381422572,False,2018
2018-02-06,-0.7969999999999818,-0.7699999999999818,3,259.94,269.18,-0.0030660921751172647,-0.0029622220512425246,False,2018
2018-02-07,0.13099999999998635,0.13999999999998636,1,268.5,267.66,0.00048789571694594545,0.0005214152700185712,False,2018
2018-02-08,8.330999999999975,8.339999999999975,1,268.01,257.72,0.031084661020111096,0.031118241856647046,False,2018
2018-02-09,-6.278000000000019,-6.260000000000019,2,260.8,261.67,-0.024072085889570626,-0.02400306748466265,False,2018
2018-02-12,-1.5879999999999932,-1.5699999999999932,2,263.83,265.26,-0.006019027404010132,-0.005950801652579287,False,2018
2018-02-13,0.0,0.0,0,263.97,266.01,0.0,0.0,False,2018
2018-02-14,1.1419999999999682,1.1599999999999682,2,264.31,269.71,0.004320684045249775,0.004388785895350036,False,2018
2018-02-15,0.0,0.0,0,271.57,273.0,0.0,0.0,False,2018
2018-02-16,0.0,0.0,0,272.32,273.09,0.0,0.0,False,2018
2018-02-20,0.0,0.0,0,272.03,271.43,0.0,0.0,False,2018
2018-02-21,-0.7889999999999727,-0.7799999999999727,1,271.9,270.0,-0.0029018021331370827,-0.0028687017285765823,False,2018
2018-02-22,0.0,0.0,0,271.1,270.32,0.0,0.0,False,2018
2018-02-23,0.0,0.0,0,271.79,274.69,0.0,0.0,False,2018
2018-02-26,0.0,0.0,0,275.93,277.89,0.0,0.0,False,2018
2018-02-27,0.0,0.0,0,278.11,274.38,0.0,0.0,False,2018
2018-02-28,-0.18900000000000683,-0.18000000000000682,1,275.68,271.33,-0.0006855774811375756,-0.0006529309344167398,False,2018
2018-03-01,-0.45799999999999774,-0.4399999999999977,2,271.41,267.73,-0.0016874838804760242,-0.0016211635532957433,False,2018
2018-03-02,0.0,0.0,0,265.8,269.13,0.0,0.0,False,2018
2018-03-05,1.421000000000007,1.4300000000000068,1,267.73,272.21,0.0053075860008217485,0.0053412019571957075,False,2018
2018-03-06,0.0,0.0,0,273.3,272.89,0.0,0.0,False,2018
2018-03-07,0.0,0.0,0,270.42,272.8,0.0,0.0,False,2018
2018-03-08,0.0,0.0,0,273.55,274.08,0.0,0.0,False,2018
2018-03-09,2.3909999999999774,2.3999999999999773,1,275.7,278.82,0.008672470076169668,0.00870511425462451,False,2018
2018-03-12,0.0,0.0,0,279.2,278.5,0.0,0.0,False,2018
2018-03-13,-0.20899999999998864,-0.19999999999998863,1,279.84,276.69,-0.0007468553459119092,-0.0007146941109204855,False,2018
2018-03-14,-1.1080000000000318,-1.0900000000000318,2,277.81,275.27,-0.003988337352867182,-0.0039235448687953344,False,2018
2018-03-15,0.0,0.0,0,275.88,275.01,0.0,0.0,False,2018
2018-03-16,0.0,0.0,0,274.5,274.19,0.0,0.0,False,2018
2018-03-19,2.2109999999999705,2.2199999999999704,1,273.35,270.49,0.008088531187122628,0.008121456008779844,False,2018
2018-03-20,0.0,0.0,0,270.94,270.94,0.0,0.0,False,2018
2018-03-21,0.0,0.0,0,270.9,270.43,0.0,0.0,False,2018
2018-03-22,1.9219999999999977,1.9399999999999977,2,267.91,263.67,0.007174050987271836,0.007241237729088117,False,2018
2018-03-23,-0.22700000000004547,-0.20000000000004547,3,264.17,258.01,-0.0008592951508500036,-0.0007570882386343849,False,2018
2018-03-26,0.5519999999999932,0.5699999999999932,2,262.13,265.17,0.002105825353832042,0.0021744935718917835,False,2018
2018-03-27,2.501000000000048,2.5100000000000477,1,266.17,260.53,0.009396250516587323,0.009430063493256369,False,2018
2018-03-28,-0.5480000000000296,-0.5300000000000296,2,260.75,259.84,-0.002101629913710564,-0.002032598274209126,False,2018
2018-03-29,0.7509999999999909,0.7599999999999909,1,261.12,263.49,0.0028760723039215337,0.0029105392156862394,False,2018
2018-04-02,4.201000000000036,4.210000000000036,1,262.55,257.53,0.01600076175966496,0.01603504094458212,False,2018
2018-04-03,0.0,0.0,0,258.87,260.77,0.0,0.0,False,2018
2018-04-04,0.3209999999999841,0.3299999999999841,1,256.75,263.83,0.0012502434274585554,0.0012852969814994512,False,2018
2018-04-05,0.0,0.0,0,265.55,265.65,0.0,0.0,False,2018
2018-04-06,-0.9580000000000546,-0.9400000000000546,2,263.42,259.8,-0.0036367777693419425,-0.0035684458279555634,False,2018
2018-04-09,1.750999999999991,1.759999999999991,1,261.37,260.86,0.006699315147109427,0.0067337490913264375,False,2018
2018-04-10,0.0,0.0,0,264.27,265.14,0.0,0.0,False,2018
2018-04-11,0.0,0.0,0,263.47,263.75,0.0,0.0,False,2018
2018-04-12,-0.6590000000000341,-0.6500000000000341,1,265.26,265.91,-0.0024843549724799597,-0.002450425997135015,False,2018
2018-04-13,0.0,0.0,0,267.41,265.16,0.0,0.0,False,2018
2018-04-16,0.0,0.0,0,267.0,267.32,0.0,0.0,False,2018
2018-04-17,0.0,0.0,0,269.33,270.15,0.0,0.0,False,2018
2018-04-18,0.0,0.0,0,270.69,270.37,0.0,0.0,False,2018
2018-04-19,-0.18900000000000683,-0.18000000000000682,1,269.65,268.86,-0.0007009085852030663,-0.0006675319859076835,False,2018
2018-04-20,0.5119999999999727,0.5299999999999727,2,268.81,266.63,0.0019046910457199237,0.0019716528402960185,False,2018
2018-04-23,0.0,0.0,0,267.26,266.58,0.0,0.0,False,2018
2018-04-24,1.8610000000000047,1.8700000000000045,1,267.73,263.03,0.0069510327568819506,0.006984648713255909,False,2018
2018-04-25,-1.607999999999975,-1.589999999999975,2,262.91,263.57,-0.00611616142406137,-0.006047696930508444,False,2018
2018-04-26,-0.4780000000000364,-0.4600000000000364,2,264.79,266.31,-0.0018052041240229479,-0.0017372257260471935,False,2018
2018-04-27,0.0,0.0,0,267.0,266.58,0.0,0.0,False,2018
2018-04-30,0.4810000000000091,0.4900000000000091,1,267.26,264.45,0.0017997455661154273,0.0018334206390780855,False,2018
2018-05-01,-1.4980000000000182,-1.4800000000000182,2,263.87,264.99,-0.00567703793534702,-0.005608822526244053,False,2018
2018-05-02,-0.12900000000000456,-0.12000000000000455,1,264.76,263.2,-0.0004872337211059245,-0.00045324067079620996,False,2018
2018-05-03,-2.1279999999999566,-2.109999999999957,2,262.26,262.61,-0.008114085258903213,-0.008045451079081663,False,2018
2018-05-04,2.241,2.25,1,261.52,266.0,0.008569134291832366,0.008603548485775468,False,2018
2018-05-07,-0.3289999999999932,-0.3199999999999932,1,266.89,266.91,-0.001232717599010803,-0.0011989958409831512,False,2018
2018-05-08,0.0,0.0,0,266.5,266.9,0.0,0.0,False,2018
2018-05-09,0.4210000000000068,0.4300000000000068,1,267.68,269.48,0.0015727734608488,0.0016063956963538809,False,2018
2018-05-10,0.3210000000000409,0.3300000000000409,1,270.34,272.01,0.0011873936524378226,0.001220685063253832,False,2018
2018-05-11,-0.5280000000000478,-0.5100000000000477,2,272.16,272.64,-0.001940035273368782,-0.0018738977072312159,False,2018
