ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
AAPL,2014-09-17 14:00:00-04:00,2014,-1,5,0.47497072732589213,0.03969435347820983,0.020211520311736116,1.541128423770184,1.0964749769119033
AAPL,2014-09-19 10:15:00-04:00,2014,-1,5,0.3846225054053694,0.7281055851650927,0.38399879323444325,1.9484768219779187,0.7646711215572728
AAPL,2014-09-30 10:00:00-04:00,2014,-1,1,0.43379572343147477,-0.07829017438440981,-0.03840798090606816,1.2727274078924322,0.8426360074925054
AAPL,2014-10-06 09:30:00-04:00,2014,1,5,0.865825439606677,0.6321855156787634,0.31488180355351125,1.1359231686977722,0.9191682482996892
AAPL,2014-10-07 14:30:00-04:00,2014,-1,5,0.5029454582605789,1.572263656520865,0.817286369673435,2.8657413090472326,1.6555288001077233
AAPL,2014-10-08 14:00:00-04:00,2014,1,2,0.44344673025863696,-2.1246742834235364,-1.132659118250981,1.3891102393644048,3.221667208987454
AAPL,2014-10-13 15:50:00-04:00,2014,-1,5,1.0198704647032686,2.273937181534722,1.1884890482008763,3.2334600825546045,0.3753123310108046
AAPL,2014-10-14 15:20:00-04:00,2014,-1,3,0.8611017593403736,-6.336533602829708,-3.2721866854934345,2.7137752415575567,3.413094246112767
AAPL,2014-10-17 09:30:00-04:00,2014,1,5,0.9975310679217781,7.943633767214354,3.7495546432679157,3.8802990065392144,0.3228901534418621
AAPL,2014-10-20 15:05:00-04:00,2014,1,5,0.7842034958348942,5.674399919654521,2.653143563752786,2.7799309552949523,0.5024537368522938
AAPL,2014-10-24 15:05:00-04:00,2014,1,5,0.2580361932693983,2.799200228506139,1.3546900146643344,2.2900712152659,0.17048819912442525
AAPL,2014-11-03 10:00:00-05:00,2014,1,3,0.6752523930212617,-0.05061656849008507,-0.030552403356371455,0.6889788351089066,0.7390139304606473
AAPL,2014-11-06 09:35:00-05:00,2014,-1,5,0.6388898237352977,-5.516540380705968,-3.2466566630062625,0.27191429338410916,3.273848092344672
AAPL,2014-11-20 09:30:00-05:00,2014,1,5,2.8078771268153044,3.3994087984698407,2.156935081698991,2.6092846384747332,0.0026478998445426216
AAPL,2014-11-24 11:05:00-05:00,2014,1,2,0.6157367442419899,0.9592529711375295,0.6212343937441612,1.0720416529213326,0.1924177325756204
AAPL,2014-12-05 15:35:00-05:00,2014,-1,5,0.5029103158703653,4.533194118158886,2.318728093526181,2.4833978429704606,0.2506540618568006
AAPL,2014-12-17 14:00:00-05:00,2014,1,5,0.4343324201906105,5.283576574912248,2.0532078045374176,2.2470421077629754,0.07538000680994303
AAPL,2014-12-22 09:30:00-05:00,2014,1,5,0.2429688782755872,1.4594927559453246,0.5773503953922529,0.7674999523035798,0.13042851088880966
AAPL,2014-12-26 13:05:00-05:00,2014,1,5,0.5527515581437901,-3.810613394350082,-1.574614636028037,0.4145636686078438,2.283736700751981
AAPL,2014-12-26 12:30:00-05:00,2014,1,3,0.49255780057259463,-3.402562969509508,-1.593569354793695,0.6705408713677311,2.400701885143748
AAPL,2015-01-07 09:35:00-05:00,2015,1,5,0.9988168923316437,-1.2301957129543273,-0.5152564865865876,2.3225576478713736,0.8197262286604823
AAPL,2015-01-14 13:30:00-05:00,2015,-1,1,0.6233140894065197,-3.975338179810429,-1.5127622844023363,1.2151122978879894,1.7788963899916386
AAPL,2015-01-20 13:05:00-05:00,2015,1,3,0.5348531833395267,9.223798780601488,3.527891597307515,4.540546957763687,0.016402164289081127
AAPL,2015-01-26 10:45:00-05:00,2015,1,1,0.29610731989188077,2.672859521514326,1.1013747874027164,2.1269172123941003,1.8344209573789516
AAPL,2015-01-26 12:05:00-05:00,2015,-1,1,0.30795161268754884,-3.270163067430581,-1.3397050692669097,1.5960906755147581,2.3652474942582935
AAPL,2015-01-29 09:30:00-05:00,2015,1,5,0.4343131296412315,2.2740956083463706,0.8202313676938625,1.3165892301409847,0.2190179068047925
AAPL,2015-02-02 09:55:00-05:00,2015,-1,5,0.8532995569016019,-1.909463327676929,-0.6814162769809176,0.18411696532428906,1.1707636931252068
AAPL,2015-02-04 09:50:00-05:00,2015,1,5,0.7451442632060853,6.369799949778186,2.333558783126869,2.456216275012646,0.4507662826802228
AAPL,2015-02-03 11:00:00-05:00,2015,-1,1,0.28625151631896767,-7.539984767707537,-2.742474204733314,0.1723665044501305,2.8655931364834086
AAPL,2015-02-03 13:00:00-05:00,2015,1,1,0.2000682640939024,7.518148129346663,2.7350870688283084,2.8582060005784027,0.06894660178005307
AAPL,2015-03-02 09:30:00-05:00,2015,1,2,1.5658286584773566,-2.277288868303218,-1.1293874187061566,0.28330396265849805,1.447147268715008
AAPL,2015-03-03 11:30:00-05:00,2015,-1,5,0.75802952170786,3.6335282651072096,1.7840492783629511,2.534421936215183,0.6125491084507969
AAPL,2015-03-09 12:15:00-04:00,2015,-1,2,0.31363000861758616,2.975349348406337,1.523920170077753,2.3120160891681,0.8805765626570666
AAPL,2015-03-10 10:35:00-04:00,2015,-1,5,1.8134247934170624,-1.0834670947030567,-0.5428211687612094,1.1942065712746528,1.867787328244121
AAPL,2015-03-11 10:15:00-04:00,2015,-1,1,1.0305721304128967,-2.9003267973856186,-1.320769336810753,0.2864767293927589,2.546740919531544
AAPL,2015-03-11 15:20:00-04:00,2015,-1,4,0.5059848726936971,-2.796186869511281,-1.274635421947506,0.332610644256006,2.500607004668297
AAPL,2015-03-12 14:10:00-04:00,2015,1,2,0.3388139632128418,0.9043335587223952,0.4202782435985238,1.6471571134655163,0.9610402218076854
AAPL,2015-03-16 15:55:00-04:00,2015,1,5,0.854241644886732,0.8083880262526053,0.3702935885560534,1.5784039182688296,0.3336308570158471
AAPL,2015-03-16 15:00:00-04:00,2015,1,5,0.3438405815413692,1.0834670947030567,0.4938136011498431,1.6991577333787,0.20849907604104106
AAPL,2015-03-19 09:30:00-04:00,2015,1,5,1.0468312933421273,-4.5539033457249145,-2.2062250913447086,0.011256250466044839,3.1217334625829865
AAPL,2015-03-20 11:55:00-04:00,2015,-1,1,0.2868185137652515,3.424496512812479,1.6711958735388672,2.6043121049884848,0.19886083621057288
AAPL,2015-03-25 11:30:00-04:00,2015,-1,3,0.68913257929393,-0.15121386691900915,-0.07493326666805207,1.711266694605288,0.5422760503271487
AAPL,2015-04-06 10:00:00-04:00,2015,1,1,0.6302966303649148,0.8570068243135998,0.44784234262770306,1.6503819663502433,0.5639496166422934
AAPL,2015-04-07 15:10:00-04:00,2015,-1,1,0.15001309722983663,1.5389472022728978,0.790609566481557,0.912241807478725,1.3339002429355604
AAPL,2015-04-10 10:00:00-04:00,2015,1,1,0.5729697876185808,-1.2546578738250447,-0.6778147069649045,0.9513008832043345,0.8060915250884719
AAPL,2015-04-10 10:00:00-04:00,2015,1,1,0.4190376058702999,-1.2546578738250447,-0.6778147069649045,0.9513008832043345,0.8060915250884719
AAPL,2015-04-14 09:45:00-04:00,2015,-1,2,0.3324784855823633,-2.9393173198482923,-1.6273946925873457,0.9449388537603931,1.789259218462971
AAPL,2015-04-14 10:00:00-04:00,2015,-1,2,0.5205913129513275,-3.2984459245163307,-1.8198822368718697,0.7524513094758692,1.9817467627474947
AAPL,2015-04-15 11:30:00-04:00,2015,-1,5,0.4006919364202283,-3.3476122481358077,-1.8999100805543392,0.7473579937725586,2.0664898743470204
AAPL,2015-04-21 15:15:00-04:00,2015,-1,1,0.1736711693560643,-1.6234533848214896,-0.9669259699283405,1.084271354628389,4.369942126229558
AAPL,2015-04-22 14:00:00-04:00,2015,1,3,0.47423496224487993,0.8209538702110891,0.5029764751081932,3.9759092794267263,1.5903637117706972
AAPL,2015-04-29 14:00:00-04:00,2015,1,1,0.41501859736781943,-1.4595721677349716,-0.8086444835311194,0.4620825620177721,2.6655318160840413
AAPL,2015-05-01 15:00:00-04:00,2015,1,4,0.8678451823383916,-0.21895527056615666,-0.11095737491084515,1.0659833518220427,1.8307966860289338
AAPL,2015-05-13 09:40:00-04:00,2015,1,5,0.8112608264067391,4.352959697732986,2.1149690599798476,2.267950547139333,4.222289045601734
AAPL,2015-05-20 09:40:00-04:00,2015,-1,5,0.4655151216097087,-0.7499033629686888,-0.3998845801996162,0.09481799324320385,1.504720327555261
AAPL,2015-05-26 10:10:00-04:00,2015,-1,1,0.7657877724780839,1.9809523809523766,1.1781350345816666,1.3095424038234647,0.7929755040453543
AAPL,2015-06-04 11:00:00-04:00,2015,-1,1,0.3816471374543133,2.1168501270110074,1.3616108303053325,2.2158111955572455,0.1336854269754377
AAPL,2015-06-04 13:00:00-04:00,2015,-1,1,0.17824723596723618,1.8572716383259789,1.1914837461988144,2.0456841114507274,0.3038125110819558
AAPL,2015-06-05 09:30:00-04:00,2015,-1,5,0.39103811401375477,1.3728379740944776,0.8873557202619857,1.7522518155139462,0.6266636442528112
AAPL,2015-06-08 12:00:00-04:00,2015,-1,5,0.6727565408240916,0.6329608501992673,0.41597923516604185,1.3019636506085774,1.134955691008584
AAPL,2015-06-18 09:35:00-04:00,2015,1,5,0.5454541944926982,-0.89892910185258,-0.6090022559869954,0.990290624952764,0.8102377840522601
AAPL,2015-06-19 12:00:00-04:00,2015,-1,3,0.7184245865102413,0.01577287066245743,0.011225384164220153,0.22450768328444293,1.6838076246333658
AAPL,2015-06-30 13:35:00-04:00,2015,1,5,0.5473065162848848,-1.9919659810503925,-1.4135178191720499,0.7418542346508972,3.6930212478225037
AAPL,2015-07-02 11:45:00-04:00,2015,-1,5,0.581070803541485,2.049911156742392,1.484089351302602,3.8083725654685665,0.6618453984100247
AAPL,2015-07-07 10:00:00-04:00,2015,-1,1,0.48489546215205026,-3.4851896207584727,-2.613167495538417,3.6097773293541424,2.616040950128958
AAPL,2015-07-14 13:25:00-04:00,2015,1,5,0.5071310419538599,-1.315789473684208,-0.7584121888679336,3.252948665505844,3.179848695494472
AAPL,2015-07-21 12:00:00-04:00,2015,1,1,0.41802246000982923,-7.571722091165058,-4.726503951247526,0.446523991374137,5.800061632636408
AAPL,2015-07-29 10:00:00-04:00,2015,-1,5,0.6901846386339703,5.596862488765417,2.7328120084639775,4.105202272568521,0.35506608577123266
AAPL,2015-08-03 12:00:00-04:00,2015,-1,2,0.701103316280482,3.912684789695681,2.1144556938694876,3.6604783913085024,0.4517622137981672
AAPL,2015-08-10 09:35:00-04:00,2015,1,5,2.0343415591475287,-1.2349885018311924,-0.5523961162479252,0.9828841240825127,2.963890885799207
AAPL,2015-08-26 11:30:00-04:00,2015,-1,1,0.557166472462065,-3.1950089800548214,-0.762438330737562,0.1669243682679892,1.9715121333273067
AAPL,2015-08-26 15:05:00-04:00,2015,1,4,0.733113779555349,0.6731833271855441,0.1646686335616639,1.3737424361514086,0.3000127159411117
AAPL,2015-09-09 15:30:00-04:00,2015,-1,2,0.8356793198888067,-2.326210440898024,-0.6513754215447487,0.3105394451550523,1.6006667335634543
AAPL,2015-09-15 11:05:00-04:00,2015,1,5,0.4453200089389339,-1.1713030746705706,-0.36265581566284383,0.15466203903268302,1.3359600268168017
AAPL,2015-09-17 09:35:00-04:00,2015,-1,5,0.30278329426611383,0.6235385814497263,0.19818542897418173,1.2028754508571895,0.3358141990951415
AAPL,2015-09-21 09:55:00-04:00,2015,1,5,0.4083837293770449,0.3761371588523503,0.12633453498714536,0.6963089486500705,0.946040006182794
AAPL,2015-09-22 10:45:00-04:00,2015,-1,1,0.27242481966914833,2.553680303967483,0.8946678736861707,1.814101640069536,1.0896992786765802
AAPL,2015-09-23 14:00:00-04:00,2015,1,5,0.319511428988582,-3.609824316056285,-1.293708040904752,0.7142020177391863,2.224050142959744
AAPL,2015-09-29 12:00:00-04:00,2015,-1,3,0.7829274472571319,-1.0312176730740852,-0.3828983635218222,1.2264525002845028,0.5600942507301034
AAPL,2015-10-02 12:05:00-04:00,2015,1,2,0.5541050421401887,2.664591154656177,0.9266929153034178,0.9776451030864223,0.318451173643785
AAPL,2015-10-06 09:35:00-04:00,2015,1,5,0.5279298763962906,0.05407354001442167,0.018967540469328505,0.6986377406202426,0.8693456048441902
AAPL,2015-10-08 09:30:00-04:00,2015,-1,5,0.8572904345275086,-1.6651770670026784,-0.6018907050752189,0.3282197663619618,1.3135410657833835
AAPL,2015-10-19 09:30:00-04:00,2015,-1,5,0.5949843006626319,-7.8030234452792655,-3.185568119075709,0.13303996785002933,3.236566773418217
AAPL,2015-10-19 09:30:00-04:00,2015,-1,5,0.5098820158023714,-7.8030234452792655,-3.2556910934936756,0.13596853754729937,3.307812366220137
AAPL,2015-10-19 15:55:00-04:00,2015,1,5,0.5734231346890635,6.587308690593393,2.8710165110962658,2.924848070679317,0.38618292744365884
AAPL,2015-10-22 14:45:00-04:00,2015,1,3,0.43426145686335815,3.7912107000173716,1.7391175334861706,2.4740950891022413,1.725093677264527
AAPL,2015-10-28 15:00:00-04:00,2015,1,5,2.8243029947338982,2.347586132265621,1.0428889036937656,2.079468194314183,0.042514773803704095
AAPL,2015-11-02 09:50:00-05:00,2015,1,3,0.3748018152211104,0.8749270894092135,0.37840567882900755,1.3730720346081127,0.007207727215794327
AAPL,2015-11-05 12:05:00-05:00,2015,-1,2,0.728833815876124,6.973084886128365,3.2129742040193587,3.235869507135887,0.40448368839198656
AAPL,2015-11-05 15:40:00-05:00,2015,1,1,0.24040068272353693,-7.1496351450988485,-3.300586897278606,0.3168709951327395,3.323482200395134
AAPL,2015-11-24 15:10:00-05:00,2015,1,1,0.295576219510159,0.0,0.0,0.16184061164418231,1.8868246918517029
AAPL,2015-11-30 09:35:00-05:00,2015,1,5,0.3710034438336547,0.31189412458906224,0.1525236380205034,0.3215363179891658,1.817916874784895
AAPL,2015-12-01 13:00:00-05:00,2015,-1,5,0.5477090551221672,3.8569365389516546,2.0053218631085845,2.146136094377089,0.9496568294456995
AAPL,2015-12-03 09:30:00-05:00,2015,-1,4,0.843166980615363,2.5404753703065817,1.3160542819128689,1.4582773683785697,1.6684891574081757
AAPL,2015-12-03 10:30:00-05:00,2015,-1,1,0.49406265935714366,2.4228315226763253,1.2621055207214218,1.405293862360562,1.742693743914273
AAPL,2015-12-09 09:30:00-05:00,2015,-1,5,0.5249977191774017,9.5730145175064,4.746148735466688,4.780019556058779,0.23286189157062748
AAPL,2015-12-15 15:30:00-05:00,2015,-1,5,0.9291008508624085,2.2133474300114413,0.996419912512614,1.9988708305483731,0.8047317369662653
AAPL,2015-12-29 12:00:00-05:00,2015,1,3,0.5192074114063797,-10.286771507863081,-4.851753289780629,0.580290636277725,5.541121113328596
AAPL,2016-01-13 11:15:00-05:00,2016,1,5,0.4157899236734921,0.2788269493167716,0.11166929378659242,0.13146881396151927,4.00663090259843
AAPL,2016-01-21 12:00:00-05:00,2016,1,5,0.9384569184129402,-0.4566247479136255,-0.1472452122692974,1.9543695768526363,1.7168474525726285
AAPL,2016-01-25 15:10:00-05:00,2016,-1,1,0.3006493777017925,3.024857741838875,0.9540925999543775,2.4497823193548034,1.0485572138112456
AAPL,2016-01-28 11:15:00-05:00,2016,1,1,0.42817866185892467,0.2452548517807677,0.06873331394999606,1.0638721637477473,0.24206080130215651
AAPL,2016-02-03 14:25:00-05:00,2016,1,5,0.5084003594748367,-1.9200667849316535,-0.5996517060472436,0.4888464994950346,1.2416701087173887
AAPL,2016-02-05 10:20:00-05:00,2016,-1,5,0.5613153515147173,1.3385790404050988,0.4185902551178732,1.0652518004301466,0.46113205018004455
AAPL,2016-02-10 15:15:00-05:00,2016,-1,5,0.5436604721966342,-1.608295418474231,-0.5230151378094194,0.8567813770693833,1.5793680806218657
AAPL,2016-02-12 09:55:00-05:00,2016,-1,5,0.4721348835731554,-2.9591508523641097,-0.9652535397495681,0.09092968128075306,2.0389232379492643
AAPL,2016-02-17 11:05:00-05:00,2016,1,1,0.4515991763639914,-0.2626454738939477,-0.09369765025048063,0.7103691759585737,1.4117797991502572
AAPL,2016-02-23 11:05:00-05:00,2016,-1,5,0.5635346505385284,-8.272020180786214,-3.213780941839301,0.7432123652029922,3.5159661892295255
AAPL,2016-02-29 11:10:00-05:00,2016,1,3,0.5628922653346693,5.122971731809379,2.1406963424091368,2.456257157824026,0.5756852713650032
AAPL,2016-03-04 11:00:00-05:00,2016,1,2,0.5751026685352602,-0.4889423507382742,-0.22225506205547088,0.4413249401006,1.1512670650739676
AAPL,2016-03-07 13:20:00-05:00,2016,-1,2,0.41868589020200603,-0.5012777668566986,-0.2247682147400259,0.7007479636012454,0.2732476336055209
AAPL,2016-03-16 15:05:00-04:00,2016,1,5,0.5982118285803928,-0.48898465989572154,-0.2545832634417503,0.7211884897344583,0.8233748381575259
AAPL,2016-03-17 11:45:00-04:00,2016,1,5,0.614679777400708,-0.5084745762711923,-0.2676831288680514,0.7187787719605014,0.6493794422539702
AAPL,2016-03-28 09:40:00-04:00,2016,-1,5,0.4054266723804119,-4.251994781711713,-2.3310994106303404,0.39253618330985574,2.570197191777767
AAPL,2016-03-29 10:00:00-04:00,2016,1,1,0.60116170816244,2.5256833158462855,1.4628996912810972,3.392082263838731,0.10558585637906968
AAPL,2016-03-31 15:55:00-04:00,2016,-1,5,0.48310357016246647,0.27533039647576835,0.15255902215656644,0.42655502594975975,1.6425521385523831
AAPL,2016-04-06 10:25:00-04:00,2016,-1,5,0.8925096149429315,-0.5070474098480576,-0.2891522378236087,0.5943800874251512,1.6336579501586892
AAPL,2016-04-11 10:00:00-04:00,2016,1,2,0.9204420037683657,-0.3954648526077162,-0.2254565806983223,1.1065988135192708,1.0859147235469446
AAPL,2016-04-12 14:10:00-04:00,2016,1,4,0.7700231214414643,-4.1190346579568065,-2.346244947210886,1.1214430694818582,2.894046630920919
AAPL,2016-04-12 15:00:00-04:00,2016,1,1,0.2222214377314241,-4.275362318840578,-2.439267874633348,1.0284201420593964,2.987069558343381
AAPL,2016-04-15 13:00:00-04:00,2016,-1,5,0.5503049113555623,5.177209510991472,2.995527677850552,3.5458325892061144,0.09531696389139636
AAPL,2016-04-28 09:35:00-04:00,2016,-1,5,0.4285329459514966,4.423406781897351,1.8389205776670638,2.211744240644868,0.37230942344265733
AAPL,2016-05-02 09:30:00-04:00,2016,-1,5,0.8437245390244951,0.8978195810175325,0.34741598665714535,0.7072396871234748,0.967801677116331
AAPL,2016-05-03 12:40:00-04:00,2016,1,4,0.752595890983706,-4.6555719401727425,-1.868805527049427,0.4058944131148109,2.511471681147871
AAPL,2016-05-05 09:30:00-04:00,2016,-1,5,0.3111403546156976,3.2492518170158253,1.2957077781256403,1.9435616671884575,0.08950612940999204
AAPL,2016-05-06 12:00:00-04:00,2016,-1,2,0.5862072311951468,1.7048539472255482,0.6919889872002828,1.3619401085661569,0.7404722920359647
AAPL,2016-05-10 09:35:00-04:00,2016,-1,2,0.5312804375088129,-3.1001507198170484,-1.2891204649790156,1.5113577734149135,1.3836703733492322
AAPL,2016-05-16 09:45:00-04:00,2016,1,1,0.9105383004287139,2.5304188650802133,1.1261921084249822,1.2268305521565803,0.2012768874631896
AAPL,2016-05-18 09:35:00-04:00,2016,1,5,0.5555410275683456,6.47283531409169,2.755122169241415,2.931269324324063,0.30261177924454924
AAPL,2016-05-18 13:10:00-04:00,2016,1,4,0.6983287733662236,5.628168634518539,2.4562795749507824,2.6354560365381694,0.6540400274764235
AAPL,2016-05-19 11:05:00-04:00,2016,-1,1,0.4755858045799963,-7.132180226350638,-3.1146207594062654,0.04196345334529555,3.2964623905692063
AAPL,2016-05-19 15:20:00-04:00,2016,1,1,0.2644630081938969,6.438500313990403,2.8300152936066283,3.011856924769569,0.20011904639777703
AAPL,2016-05-31 14:45:00-04:00,2016,-1,4,0.7761281298732428,0.3829873009473851,0.1927638492495611,1.3138378146220262,1.3544196776219333
AAPL,2016-05-31 14:00:00-04:00,2016,-1,5,0.4465509153588381,0.6633165829145695,0.3427018652753859,1.4902338686975214,1.2409961484972374
AAPL,2016-06-01 15:30:00-04:00,2016,-1,5,0.49443314154356505,-0.15767436393189485,-0.08184446470657691,1.0805994106245778,1.686122211204317
AAPL,2016-06-06 09:35:00-04:00,2016,1,5,0.497126505664543,0.2914173925043211,0.15352121766328727,1.7838823383911009,0.07633297312785096
AAPL,2016-06-09 10:40:00-04:00,2016,1,1,0.5891465417719098,-4.345208228800815,-2.3403711246535495,0.18377048091967188,2.35118115294294
AAPL,2016-06-10 14:00:00-04:00,2016,-1,1,0.21890613357932986,3.7074451964844957,2.0084637755903954,2.01940908226936,0.07114449341328902
AAPL,2016-06-20 13:00:00-04:00,2016,1,1,0.13934900069849976,-2.7395833333333286,-1.465951487348215,0.49608244248665945,2.062365210337798
AAPL,2016-06-27 10:50:00-04:00,2016,-1,2,0.744958368424262,-4.391178455576608,-2.2096779839878518,0.20048144326711745,2.5192739176888708
AAPL,2016-06-30 11:00:00-04:00,2016,1,4,0.5819016457752527,1.7041868293709284,0.9241967315254076,1.0440000115379566,0.3936393486126712
AAPL,2016-07-08 13:40:00-04:00,2016,1,1,0.18088016849642435,2.126075446724036,1.2877064627031067,1.6259173040745383,0.12776854007364977
AAPL,2016-07-13 12:15:00-04:00,2016,-1,5,0.5438404697744449,-1.7323159414312153,-1.15652150534313,0.18586952764443945,2.767390744928213
AAPL,2016-07-20 15:05:00-04:00,2016,-1,5,0.3733381323327809,-4.408628871929719,-3.2206636215907625,2.6610956444237464,3.575847272194421
