entry_ts,exit_ts,pnl_pts,reason,year
2024-08-22 09:33:00,2024-08-22 10:08:00,-69.03180372065006,stop,2024
2024-08-23 15:27:00,2024-08-23 15:45:00,-51.56024535366785,stop,2024
2024-08-29 09:36:00,2024-08-29 13:16:00,19.745000000001454,ribbon,2024
2024-08-30 15:00:00,2024-08-30 15:59:00,94.85500000000204,eod,2024
2024-09-02 09:30:00,2024-09-02 12:59:00,28.90499999999767,eod,2024
2024-09-09 11:42:00,2024-09-09 14:04:00,15.035000000002329,ribbon,2024
2024-09-12 10:24:00,2024-09-12 15:59:00,107.67500000000175,eod,2024
2024-09-13 11:27:00,2024-09-13 12:49:00,-38.87499999999753,ribbon,2024
2024-09-17 09:33:00,2024-09-17 09:49:00,-67.03051988963969,stop,2024
2024-09-19 11:42:00,2024-09-19 15:07:00,-17.995000000000147,ribbon,2024
2024-09-23 11:48:00,2024-09-23 12:13:00,-53.67279068949691,stop,2024
2024-09-25 10:00:00,2024-09-25 11:34:00,-29.894999999997964,ribbon,2024
2024-10-04 11:06:00,2024-10-04 11:22:00,-91.22980617519468,stop,2024
2024-10-04 15:00:00,2024-10-04 15:59:00,69.16499999999971,eod,2024
2024-10-07 09:30:00,2024-10-07 09:37:00,12.784999999998691,ribbon,2024
2024-10-08 15:00:00,2024-10-08 15:59:00,33.73499999999942,eod,2024
2024-10-09 10:15:00,2024-10-09 15:59:00,178.845,eod,2024
2024-10-10 11:36:00,2024-10-10 12:52:00,-16.434999999998837,ribbon,2024
2024-10-11 15:00:00,2024-10-11 15:59:00,-17.47499999999971,eod,2024
2024-10-17 11:39:00,2024-10-17 14:08:00,-66.42881803925164,stop,2024
2024-10-21 15:27:00,2024-10-21 15:34:00,-31.788278071367387,stop,2024
2024-10-22 09:30:00,2024-10-22 09:37:00,11.495000000001456,ribbon,2024
2024-10-24 15:30:00,2024-10-24 15:59:00,-6.0950000000023286,eod,2024
2024-10-25 09:33:00,2024-10-25 13:22:00,23.384999999997234,ribbon,2024
2024-11-01 11:15:00,2024-11-01 12:43:00,-73.20996103535552,stop,2024
2024-11-05 11:36:00,2024-11-05 13:40:00,-23.425000000000438,ribbon,2024
2024-11-05 15:33:00,2024-11-05 15:49:00,-11.265000000000581,ribbon,2024
2024-11-06 09:33:00,2024-11-06 15:59:00,199.78500000000233,eod,2024
2024-11-07 11:00:00,2024-11-07 15:59:00,53.38500000000087,eod,2024
2024-11-11 15:36:00,2024-11-11 15:59:00,-0.405,eod,2024
2024-11-21 15:09:00,2024-11-21 15:55:00,-44.61484207768561,stop,2024
2024-11-25 09:33:00,2024-11-25 09:54:00,-69.8470442836381,stop,2024
2024-11-27 09:30:00,2024-11-27 09:31:00,-45.155,stop,2024
2024-11-28 09:33:00,2024-11-28 12:59:00,-2.9950000000001458,eod,2024
2024-12-02 09:33:00,2024-12-02 14:16:00,95.29500000000073,ribbon,2024
2024-12-02 15:00:00,2024-12-02 15:59:00,0.8850000000008731,eod,2024
2024-12-03 11:12:00,2024-12-03 11:46:00,-21.35499999999709,ribbon,2024
2024-12-03 15:00:00,2024-12-03 15:59:00,30.885000000000872,eod,2024
2024-12-04 09:33:00,2024-12-04 15:59:00,129.69499999999854,eod,2024
2024-12-05 09:30:00,2024-12-05 09:50:00,-23.709760831066234,stop,2024
2024-12-06 15:21:00,2024-12-06 15:59:00,8.90500000000131,eod,2024
2024-12-11 11:24:00,2024-12-11 15:59:00,53.90499999999767,eod,2024
2024-12-16 11:09:00,2024-12-16 15:59:00,72.55499999999913,eod,2024
2024-12-24 11:03:00,2024-12-24 13:14:00,80.46499999999898,eod,2024
2024-12-26 09:30:00,2024-12-26 09:53:00,-43.19079626584178,stop,2024
2024-12-26 11:03:00,2024-12-26 12:52:00,-23.625000000001165,ribbon,2024
2024-12-26 15:00:00,2024-12-26 15:57:00,-34.99719793722514,stop,2024
2025-01-03 09:33:00,2025-01-03 15:55:00,167.96499999999898,ribbon,2025
2025-01-13 15:09:00,2025-01-13 15:59:00,56.48499999999942,eod,2025
2025-01-14 09:33:00,2025-01-14 10:40:00,-79.68113210598065,stop,2025
2025-01-15 15:18:00,2025-01-15 15:50:00,-31.950522184747825,stop,2025
2025-01-16 11:12:00,2025-01-16 11:35:00,-84.94981771227074,stop,2025
2025-01-20 11:42:00,2025-01-20 12:24:00,-42.41534584585432,stop,2025
2025-01-22 11:36:00,2025-01-22 14:34:00,-41.48499999999811,ribbon,2025
2025-01-24 09:30:00,2025-01-24 09:38:00,-38.30060300979065,stop,2025
2025-01-24 11:48:00,2025-01-24 11:56:00,-36.352268627776795,stop,2025
2025-01-28 10:03:00,2025-01-28 15:59:00,244.50499999999985,eod,2025
2025-01-30 09:39:00,2025-01-30 10:30:00,-128.01077545758497,stop,2025
2025-01-30 15:00:00,2025-01-30 15:37:00,-39.01579693408101,stop,2025
2025-02-05 15:30:00,2025-02-05 15:41:00,-30.065734738441535,stop,2025
2025-02-06 09:30:00,2025-02-06 14:33:00,-42.73852076024312,stop,2025
2025-02-11 15:00:00,2025-02-11 15:35:00,-31.19877641269821,stop,2025
2025-02-12 15:00:00,2025-02-12 15:43:00,-37.21930929253111,stop,2025
2025-02-13 15:00:00,2025-02-13 15:59:00,62.3549999999984,eod,2025
2025-02-14 09:30:00,2025-02-14 12:34:00,-0.14500000000160074,ribbon,2025
2025-02-14 15:39:00,2025-02-14 15:59:00,4.955000000000582,eod,2025
2025-02-17 10:39:00,2025-02-17 12:59:00,1.635000000000873,eod,2025
2025-02-19 09:30:00,2025-02-19 09:49:00,-42.079805119761005,stop,2025
2025-02-21 09:36:00,2025-02-21 09:37:00,-50.923483038154956,stop,2025
2025-03-03 09:30:00,2025-03-03 09:43:00,-109.56635323432536,stop,2025
2025-03-03 10:45:00,2025-03-03 11:40:00,-145.7346540357769,stop,2025
2025-03-04 15:18:00,2025-03-04 15:32:00,-98.96066142956377,stop,2025
2025-03-14 11:00:00,2025-03-14 15:59:00,122.78500000000233,eod,2025
2025-03-17 09:36:00,2025-03-17 10:30:00,-72.24663008961332,stop,2025
2025-03-17 15:00:00,2025-03-17 15:51:00,-53.12508755024217,stop,2025
2025-03-19 09:51:00,2025-03-19 13:13:00,53.365000000000435,ribbon,2025
2025-03-24 09:30:00,2025-03-24 15:59:00,131.36500000000044,eod,2025
2025-03-25 10:42:00,2025-03-25 12:37:00,-52.655,ribbon,2025
2025-03-25 15:42:00,2025-03-25 15:59:00,22.824999999999562,eod,2025
2025-04-01 10:42:00,2025-04-01 14:01:00,64.72500000000102,ribbon,2025
2025-04-02 11:30:00,2025-04-02 14:10:00,-9.495000000000145,ribbon,2025
2025-04-08 09:33:00,2025-04-08 12:22:00,-227.3549999999971,ribbon,2025
2025-04-09 15:27:00,2025-04-09 15:59:00,109.15499999999767,eod,2025
2025-04-11 11:57:00,2025-04-11 15:59:00,256.3249999999996,eod,2025
2025-04-14 09:33:00,2025-04-14 09:43:00,-191.7061350704801,stop,2025
2025-04-14 15:06:00,2025-04-14 15:50:00,-73.5680587389518,stop,2025
2025-04-15 09:51:00,2025-04-15 10:19:00,-105.94863574695162,stop,2025
2025-04-22 10:48:00,2025-04-22 13:25:00,-42.305000000001456,ribbon,2025
2025-04-24 11:12:00,2025-04-24 15:59:00,122.28500000000233,eod,2025
2025-04-25 09:39:00,2025-04-25 09:47:00,-79.17827304952633,stop,2025
2025-04-25 10:15:00,2025-04-25 10:22:00,-102.61127570526995,stop,2025
2025-04-25 11:24:00,2025-04-25 13:55:00,15.244999999997818,ribbon,2025
2025-04-28 09:45:00,2025-04-28 09:56:00,-86.51287307755527,stop,2025
2025-04-29 10:06:00,2025-04-29 12:52:00,-57.20499999999927,ribbon,2025
2025-05-01 09:30:00,2025-05-01 09:59:00,-99.40941946686624,stop,2025
2025-05-01 10:42:00,2025-05-01 11:56:00,-105.6404507554337,stop,2025
2025-05-07 10:27:00,2025-05-07 10:52:00,-73.41211175091419,stop,2025
2025-05-08 09:30:00,2025-05-08 10:54:00,-164.3747342775071,stop,2025
2025-05-08 11:27:00,2025-05-08 15:46:00,73.05499999999913,ribbon,2025
2025-05-09 15:12:00,2025-05-09 15:31:00,-43.05885745888489,stop,2025
2025-05-13 09:30:00,2025-05-13 15:59:00,288.6449999999993,eod,2025
2025-05-14 11:39:00,2025-05-14 13:16:00,-38.01500000000058,ribbon,2025
2025-05-20 09:30:00,2025-05-20 09:37:00,-4.445000000000873,ribbon,2025
2025-05-21 11:06:00,2025-05-21 13:16:00,-29.935000000002475,ribbon,2025
2025-05-26 11:36:00,2025-05-26 12:59:00,16.254999999999853,eod,2025
2025-05-28 09:33:00,2025-05-28 09:50:00,-47.296859399060196,stop,2025
2025-06-02 15:00:00,2025-06-02 15:59:00,7.414999999999709,eod,2025
2025-06-03 11:03:00,2025-06-03 14:07:00,15.244999999997818,ribbon,2025
2025-06-04 09:39:00,2025-06-04 10:00:00,-52.61699325811904,stop,2025
2025-06-04 11:03:00,2025-06-04 12:13:00,-65.2328401887037,stop,2025
2025-06-11 10:15:00,2025-06-11 12:10:00,-40.28499999999738,ribbon,2025
2025-06-24 09:33:00,2025-06-24 15:59:00,127.5850000000016,eod,2025
2025-06-26 09:33:00,2025-06-26 09:50:00,-50.98953185400504,stop,2025
2025-06-27 09:39:00,2025-06-27 13:34:00,33.095,ribbon,2025
2025-06-30 11:54:00,2025-06-30 13:33:00,-36.99758358647276,stop,2025
2025-07-03 09:33:00,2025-07-03 13:14:00,74.3350000000016,eod,2025
2025-07-08 11:09:00,2025-07-08 11:25:00,-42.905,ribbon,2025
2025-07-09 15:42:00,2025-07-09 15:59:00,11.595,eod,2025
2025-07-15 11:42:00,2025-07-15 12:56:00,-50.77524388261125,stop,2025
2025-07-17 09:48:00,2025-07-17 15:59:00,142.095,eod,2025
2025-07-21 09:33:00,2025-07-21 15:01:00,92.845,ribbon,2025
2025-07-24 09:33:00,2025-07-24 10:12:00,-45.925501583683655,stop,2025
2025-07-28 11:54:00,2025-07-28 12:52:00,-13.905,ribbon,2025
2025-08-05 09:30:00,2025-08-05 09:31:00,-42.905,stop,2025
2025-08-07 09:33:00,2025-08-07 10:25:00,-64.09040903017129,stop,2025
2025-08-08 11:57:00,2025-08-08 15:49:00,5.595,ribbon,2025
2025-08-11 10:03:00,2025-08-11 12:58:00,-1.905,ribbon,2025
2025-08-12 15:39:00,2025-08-12 15:43:00,-21.55272973610525,stop,2025
2025-08-13 09:30:00,2025-08-13 09:55:00,-27.350654788756657,stop,2025
2025-08-14 10:42:00,2025-08-14 11:13:00,-41.655,ribbon,2025
2025-08-18 15:00:00,2025-08-18 15:59:00,14.845,eod,2025
2025-08-21 15:12:00,2025-08-21 15:43:00,-38.655,ribbon,2025
2025-08-22 09:45:00,2025-08-22 09:57:00,-63.51989715389689,stop,2025
2025-08-22 11:18:00,2025-08-22 12:13:00,-88.01884284860105,stop,2025
2025-08-25 11:18:00,2025-08-25 13:37:00,-15.905,ribbon,2025
2025-08-26 15:33:00,2025-08-26 15:40:00,-27.1213545353651,stop,2025
2025-08-27 09:30:00,2025-08-27 09:45:00,-39.21923061524765,stop,2025
2025-08-28 15:03:00,2025-08-28 15:30:00,-20.84284413370304,stop,2025
2025-09-03 10:36:00,2025-09-03 12:40:00,-79.67560101646202,stop,2025
2025-09-04 10:33:00,2025-09-04 15:59:00,165.8350000000016,eod,2025
2025-09-05 09:30:00,2025-09-05 09:32:00,-29.784034002176924,stop,2025
2025-09-05 15:27:00,2025-09-05 15:54:00,-40.953926316008875,stop,2025
2025-09-08 09:33:00,2025-09-08 12:37:00,9.095,ribbon,2025
2025-09-09 15:27:00,2025-09-09 15:59:00,21.595,eod,2025
2025-09-10 09:33:00,2025-09-10 12:25:00,-18.155,ribbon,2025
2025-09-11 10:42:00,2025-09-11 15:59:00,22.3350000000016,eod,2025
2025-09-12 10:27:00,2025-09-12 15:37:00,32.095,ribbon,2025
2025-09-16 09:33:00,2025-09-16 09:45:00,-36.917237760249265,stop,2025
2025-09-16 15:03:00,2025-09-16 15:31:00,-18.932633395824524,stop,2025
2025-09-18 09:36:00,2025-09-18 13:46:00,42.095,ribbon,2025
2025-09-19 09:51:00,2025-09-19 10:49:00,-41.905,ribbon,2025
2025-09-19 15:15:00,2025-09-19 15:59:00,49.345,eod,2025
2025-09-22 10:27:00,2025-09-22 15:59:00,114.595,eod,2025
2025-09-26 09:36:00,2025-09-26 10:07:00,-62.72754707503307,stop,2025
2025-09-29 09:33:00,2025-09-29 11:55:00,-34.155,ribbon,2025
2025-10-01 09:30:00,2025-10-01 09:37:00,68.595,ribbon,2025
2025-10-01 15:00:00,2025-10-01 15:59:00,4.345,eod,2025
2025-10-02 10:27:00,2025-10-02 11:01:00,-52.655,ribbon,2025
2025-10-03 09:54:00,2025-10-03 09:56:00,-49.6327474894363,stop,2025
2025-10-03 11:18:00,2025-10-03 12:49:00,-10.655,ribbon,2025
2025-10-06 11:48:00,2025-10-06 15:49:00,2.3449999999999998,ribbon,2025
2025-10-08 11:27:00,2025-10-08 15:59:00,97.345,eod,2025
2025-10-13 11:21:00,2025-10-13 15:07:00,41.345,ribbon,2025
2025-10-16 09:33:00,2025-10-16 11:42:00,-93.074806303933,stop,2025
2025-10-23 09:45:00,2025-10-23 15:59:00,165.345,eod,2025
2025-10-24 11:21:00,2025-10-24 15:59:00,-13.405,eod,2025
2025-10-28 09:30:00,2025-10-28 10:32:00,-25.468899968557963,stop,2025
2025-10-28 15:00:00,2025-10-28 15:50:00,-27.166675186866343,stop,2025
2025-10-31 15:24:00,2025-10-31 15:56:00,-51.992757979072195,stop,2025
2025-11-05 11:48:00,2025-11-05 15:37:00,48.595,ribbon,2025
2025-11-07 15:00:00,2025-11-07 15:26:00,-84.93484517715959,stop,2025
2025-11-10 09:33:00,2025-11-10 15:59:00,143.845,eod,2025
2025-11-24 10:42:00,2025-11-24 15:59:00,150.345,eod,2025
2025-11-26 11:03:00,2025-11-26 15:59:00,30.345,eod,2025
2025-11-28 11:12:00,2025-11-28 11:26:00,-47.1456106208291,stop,2025
2025-12-01 09:30:00,2025-12-01 09:37:00,38.095,ribbon,2025
2025-12-02 10:51:00,2025-12-02 11:10:00,-81.784199120267,stop,2025
2025-12-03 15:12:00,2025-12-03 15:54:00,-28.18917148004519,stop,2025
2025-12-09 11:06:00,2025-12-09 14:46:00,-9.405,ribbon,2025
2025-12-10 15:00:00,2025-12-10 15:59:00,-10.905,eod,2025
2025-12-15 11:24:00,2025-12-15 11:42:00,-110.89865206856965,stop,2025
2025-12-19 11:33:00,2025-12-19 15:59:00,12.595,eod,2025
2025-12-22 09:33:00,2025-12-22 09:36:00,-75.38319058368623,stop,2025
2025-12-22 11:21:00,2025-12-22 14:07:00,-39.905,ribbon,2025
2025-12-23 11:57:00,2025-12-23 15:59:00,44.595,eod,2025
2025-12-24 10:39:00,2025-12-24 13:14:00,39.095,eod,2025
2025-12-26 09:42:00,2025-12-26 09:51:00,-43.65755264072257,stop,2025
2025-12-26 11:00:00,2025-12-26 11:19:00,-32.905,ribbon,2025
2026-01-06 09:48:00,2026-01-06 11:10:00,-35.905,ribbon,2026
2026-01-07 09:54:00,2026-01-07 10:01:00,-51.27850675237758,stop,2026
2026-01-07 11:00:00,2026-01-07 14:16:00,-0.655,ribbon,2026
2026-01-09 09:39:00,2026-01-09 09:48:00,-68.0095176784537,stop,2026
2026-01-09 10:27:00,2026-01-09 15:59:00,125.845,eod,2026
2026-01-12 11:21:00,2026-01-12 15:46:00,27.595,ribbon,2026
2026-01-13 09:42:00,2026-01-13 09:43:00,-52.95111207353446,stop,2026
2026-01-14 15:30:00,2026-01-14 15:59:00,59.345,eod,2026
2026-01-15 11:24:00,2026-01-15 14:03:00,-82.90212581037238,stop,2026
2026-01-22 11:12:00,2026-01-22 14:52:00,30.595,ribbon,2026
